class, loss, outlier
1, 130.46233, array([False])
1, 124.87106, array([False])
1, 133.59961, array([False])
1, 128.57745, array([False])
1, 134.63599, array([False])
1, 122.69956, array([False])
1, 128.27620, array([False])
1, 129.91170, array([False])
1, 128.00320, array([False])
1, 137.92015, array([False])
1, 122.38188, array([False])
1, 134.64133, array([False])
1, 118.55029, array([False])
1, 126.89632, array([False])
1, 132.62291, array([False])
1, 126.50387, array([False])
1, 119.63336, array([False])
1, 112.26010, array([False])
1, 118.06186, array([False])
1, 121.44609, array([False])
1, 115.65708, array([False])
1, 117.87308, array([False])
1, 115.80986, array([False])
1, 126.40160, array([False])
1, 127.60847, array([False])
1, 122.36186, array([False])
1, 134.05487, array([False])
1, 117.77403, array([False])
1, 128.27887, array([False])
1, 121.17064, array([False])
1, 131.30014, array([False])
1, 123.72240, array([False])
1, 121.41499, array([False])
1, 125.20605, array([False])
1, 123.38304, array([False])
1, 112.81184, array([False])
1, 108.46446, array([False])
1, 123.09324, array([False])
1, 116.43774, array([False])
1, 116.29038, array([False])
1, 117.34249, array([False])
1, 119.16908, array([False])
1, 114.83914, array([False])
1, 123.12125, array([False])
1, 112.00352, array([False])
1, 122.57052, array([False])
1, 116.14864, array([False])
1, 118.75912, array([False])
1, 116.19794, array([False])
1, 154.85599, array([ True])
1, 112.89209, array([False])
1, 116.81085, array([False])
1, 111.04125, array([False])
1, 123.86089, array([False])
1, 109.17577, array([False])
1, 109.09116, array([False])
1, 135.09401, array([False])
1, 123.33194, array([False])
1, 125.64595, array([False])
1, 133.76630, array([False])
1, 124.10315, array([False])
1, 116.28965, array([False])
1, 109.62884, array([False])
1, 135.41164, array([False])
1, 113.52399, array([False])
1, 124.00569, array([False])
1, 134.28024, array([False])
1, 119.10905, array([False])
1, 120.86890, array([False])
1, 133.97263, array([False])
1, 118.77426, array([False])
1, 135.14018, array([False])
1, 121.95264, array([False])
1, 110.14751, array([False])
1, 114.86911, array([False])
1, 136.45763, array([False])
1, 110.61044, array([False])
1, 132.87280, array([False])
1, 125.21222, array([False])
1, 113.80315, array([False])
1, 126.95575, array([False])
1, 121.86341, array([False])
1, 129.99580, array([False])
1, 122.86716, array([False])
1, 123.10558, array([False])
1, 113.67297, array([False])
1, 116.40730, array([False])
1, 119.84630, array([False])
1, 121.61534, array([False])
1, 122.67503, array([False])
1, 121.39579, array([False])
1, 114.75652, array([False])
1, 119.75989, array([False])
1, 123.27328, array([False])
1, 121.78117, array([False])
1, 122.57327, array([False])
1, 128.17973, array([False])
1, 119.53575, array([False])
1, 119.06252, array([False])
1, 128.43515, array([False])
1, 128.69640, array([False])
1, 112.22748, array([False])
1, 129.27493, array([False])
1, 124.31024, array([False])
1, 131.81564, array([False])
1, 122.54012, array([False])
1, 113.81091, array([False])
1, 133.45279, array([False])
1, 116.36176, array([False])
1, 122.11781, array([False])
1, 125.59785, array([False])
1, 121.52187, array([False])
1, 118.75633, array([False])
1, 128.37781, array([False])
1, 117.37372, array([False])
1, 124.87691, array([False])
1, 120.36905, array([False])
1, 119.32490, array([False])
1, 118.85100, array([False])
1, 117.80829, array([False])
1, 116.10139, array([False])
1, 123.35237, array([False])
1, 113.50755, array([False])
1, 121.94012, array([False])
1, 119.38811, array([False])
1, 124.90535, array([False])
1, 117.73494, array([False])
1, 111.31995, array([False])
1, 123.60341, array([False])
1, 113.61733, array([False])
1, 141.23776, array([False])
1, 117.74580, array([False])
1, 108.81432, array([False])
1, 124.59270, array([False])
1, 124.22803, array([False])
1, 137.96729, array([False])
1, 124.41026, array([False])
1, 111.01659, array([False])
1, 117.56081, array([False])
1, 118.33645, array([False])
1, 116.82286, array([False])
1, 117.38171, array([False])
1, 136.71373, array([False])
1, 130.61569, array([False])
1, 116.27885, array([False])
1, 120.54970, array([False])
1, 124.96703, array([False])
1, 128.96582, array([False])
1, 116.37271, array([False])
1, 117.92096, array([False])
1, 121.94180, array([False])
1, 165.58910, array([ True])
1, 113.72858, array([False])
1, 146.79977, array([False])
1, 155.36783, array([ True])
1, 122.70797, array([False])
1, 147.09387, array([False])
1, 116.66870, array([False])
1, 141.99367, array([False])
1, 127.56230, array([False])
1, 152.88284, array([ True])
1, 130.60660, array([False])
1, 142.60226, array([False])
1, 152.42276, array([ True])
1, 126.26527, array([False])
1, 129.46384, array([False])
1, 111.57516, array([False])
1, 127.02823, array([False])
1, 121.23491, array([False])
1, 119.18754, array([False])
1, 128.72066, array([False])
1, 123.55080, array([False])
1, 107.65631, array([False])
1, 129.55222, array([False])
1, 131.98085, array([False])
1, 119.04119, array([False])
1, 133.70428, array([False])
1, 123.87947, array([False])
1, 123.98923, array([False])
1, 112.63371, array([False])
1, 115.24316, array([False])
1, 134.07829, array([False])
1, 126.02605, array([False])
1, 137.72446, array([False])
1, 120.08026, array([False])
1, 114.61957, array([False])
1, 128.76312, array([False])
1, 124.66785, array([False])
1, 131.74236, array([False])
1, 126.26545, array([False])
1, 122.38051, array([False])
1, 117.59222, array([False])
1, 125.03917, array([False])
1, 129.01387, array([False])
1, 118.62817, array([False])
1, 111.61044, array([False])
1, 123.03608, array([False])
1, 118.11694, array([False])
1, 123.46210, array([False])
1, 125.24538, array([False])
1, 111.79050, array([False])
1, 127.91054, array([False])
1, 113.25846, array([False])
1, 111.73181, array([False])
1, 113.99130, array([False])
1, 120.81851, array([False])
1, 133.72803, array([False])
1, 124.59747, array([False])
1, 119.98664, array([False])
1, 130.11035, array([False])
1, 124.93021, array([False])
1, 113.06419, array([False])
1, 120.22518, array([False])
1, 119.37585, array([False])
1, 111.42566, array([False])
1, 126.64108, array([False])
1, 124.71723, array([False])
1, 122.75684, array([False])
1, 126.55857, array([False])
1, 115.96967, array([False])
1, 116.27406, array([False])
1, 120.64261, array([False])
1, 127.52458, array([False])
1, 117.19884, array([False])
1, 112.32916, array([False])
1, 131.57982, array([False])
1, 128.15344, array([False])
1, 121.77571, array([False])
1, 132.73770, array([False])
1, 121.03952, array([False])
1, 122.76840, array([False])
1, 126.77187, array([False])
1, 128.94576, array([False])
1, 118.97389, array([False])
1, 113.38472, array([False])
1, 124.52255, array([False])
1, 141.54727, array([False])
1, 122.26224, array([False])
1, 119.26170, array([False])
1, 121.24478, array([False])
1, 115.47187, array([False])
1, 121.60376, array([False])
1, 111.06540, array([False])
1, 127.49248, array([False])
1, 140.05203, array([False])
1, 113.39371, array([False])
1, 119.65118, array([False])
1, 128.74799, array([False])
1, 129.33603, array([False])
1, 120.93947, array([False])
1, 127.90050, array([False])
1, 129.90724, array([False])
1, 116.85936, array([False])
1, 127.07956, array([False])
1, 120.45934, array([False])
1, 131.71011, array([False])
1, 126.17758, array([False])
1, 115.01976, array([False])
1, 120.77421, array([False])
1, 114.97659, array([False])
1, 116.84969, array([False])
1, 129.64410, array([False])
1, 122.13094, array([False])
1, 108.12223, array([False])
1, 137.61996, array([False])
1, 118.23953, array([False])
1, 109.84308, array([False])
1, 129.87309, array([False])
1, 113.96703, array([False])
1, 111.24332, array([False])
1, 115.19555, array([False])
1, 118.37787, array([False])
1, 121.82039, array([False])
1, 128.83707, array([False])
1, 119.04128, array([False])
1, 134.90457, array([False])
1, 123.31081, array([False])
1, 125.57184, array([False])
1, 109.35211, array([False])
1, 114.22871, array([False])
1, 134.51157, array([False])
1, 110.30823, array([False])
1, 128.85857, array([False])
1, 120.86604, array([False])
1, 112.57702, array([False])
1, 121.05534, array([False])
1, 125.59161, array([False])
1, 119.04286, array([False])
1, 122.42085, array([False])
1, 118.93500, array([False])
1, 143.71355, array([False])
1, 123.34982, array([False])
1, 122.77505, array([False])
1, 128.21277, array([False])
1, 113.79756, array([False])
1, 132.08836, array([False])
1, 113.63112, array([False])
1, 128.91928, array([False])
1, 116.12117, array([False])
1, 133.31866, array([False])
1, 112.61015, array([False])
1, 136.23346, array([False])
1, 120.53995, array([False])
1, 119.22311, array([False])
1, 128.53506, array([False])
1, 113.51312, array([False])
1, 129.80791, array([False])
1, 128.18071, array([False])
1, 121.83498, array([False])
1, 116.71838, array([False])
1, 127.73450, array([False])
1, 120.13266, array([False])
1, 114.23126, array([False])
1, 121.57303, array([False])
1, 131.36185, array([False])
1, 121.60033, array([False])
1, 141.52304, array([False])
1, 127.30920, array([False])
1, 131.48581, array([False])
1, 121.71615, array([False])
1, 130.32619, array([False])
1, 117.70406, array([False])
1, 119.53712, array([False])
1, 114.67239, array([False])
1, 126.31898, array([False])
1, 124.16289, array([False])
1, 117.78877, array([False])
1, 126.80952, array([False])
1, 122.53525, array([False])
1, 122.71826, array([False])
1, 114.60757, array([False])
1, 109.88614, array([False])
1, 120.30622, array([False])
1, 123.25198, array([False])
1, 123.81193, array([False])
1, 114.37566, array([False])
1, 121.90380, array([False])
1, 131.34415, array([False])
1, 114.80938, array([False])
1, 126.55044, array([False])
1, 112.52131, array([False])
1, 115.95741, array([False])
1, 124.16771, array([False])
1, 125.77765, array([False])
1, 125.95049, array([False])
1, 134.24667, array([False])
1, 123.37572, array([False])
1, 124.90523, array([False])
1, 140.87413, array([False])
1, 119.11322, array([False])
1, 136.87354, array([False])
1, 139.71880, array([False])
1, 126.46187, array([False])
1, 118.35247, array([False])
1, 115.94142, array([False])
1, 131.58539, array([False])
1, 111.53275, array([False])
1, 129.30420, array([False])
1, 116.46603, array([False])
1, 128.04939, array([False])
1, 132.80484, array([False])
1, 112.07120, array([False])
1, 108.79816, array([False])
1, 104.41776, array([False])
1, 132.45801, array([False])
1, 105.24581, array([False])
1, 113.52995, array([False])
1, 129.11981, array([False])
1, 112.55376, array([False])
1, 133.84587, array([False])
1, 134.31485, array([False])
1, 115.40211, array([False])
1, 113.39840, array([False])
1, 130.31567, array([False])
1, 122.45981, array([False])
1, 125.91830, array([False])
1, 133.34007, array([False])
1, 121.99074, array([False])
1, 128.87250, array([False])
1, 129.16817, array([False])
1, 124.74557, array([False])
1, 115.40157, array([False])
1, 127.00288, array([False])
1, 121.11105, array([False])
1, 134.32352, array([False])
1, 116.82265, array([False])
1, 122.26299, array([False])
1, 136.30984, array([False])
1, 120.76106, array([False])
1, 125.23924, array([False])
1, 119.38409, array([False])
1, 118.41486, array([False])
1, 127.25675, array([False])
1, 142.91997, array([False])
1, 124.41500, array([False])
1, 124.52541, array([False])
1, 110.45348, array([False])
1, 124.86145, array([False])
1, 132.58838, array([False])
1, 131.78427, array([False])
1, 126.41475, array([False])
1, 119.08664, array([False])
1, 137.70061, array([False])
1, 122.97902, array([False])
1, 110.42132, array([False])
1, 111.20539, array([False])
1, 127.66683, array([False])
1, 129.73531, array([False])
1, 132.32150, array([False])
1, 123.92134, array([False])
1, 124.02660, array([False])
1, 122.68383, array([False])
1, 121.53214, array([False])
1, 109.51339, array([False])
1, 127.09895, array([False])
1, 105.14240, array([False])
1, 127.15999, array([False])
1, 118.32343, array([False])
1, 105.06664, array([False])
1, 117.74216, array([False])
1, 125.82126, array([False])
1, 116.12059, array([False])
1, 121.46336, array([False])
1, 119.38637, array([False])
1, 121.95984, array([False])
1, 124.06828, array([False])
1, 138.60860, array([False])
1, 112.71622, array([False])
1, 125.36697, array([False])
1, 110.89243, array([False])
1, 129.19608, array([False])
1, 121.73660, array([False])
1, 120.17868, array([False])
1, 124.03988, array([False])
1, 120.49460, array([False])
1, 126.51463, array([False])
1, 121.08823, array([False])
1, 111.84325, array([False])
1, 127.85308, array([False])
1, 118.03584, array([False])
1, 123.71401, array([False])
1, 120.10426, array([False])
1, 115.42112, array([False])
1, 125.79095, array([False])
1, 129.65161, array([False])
1, 116.73597, array([False])
1, 122.13879, array([False])
1, 119.15906, array([False])
1, 115.37039, array([False])
1, 123.03391, array([False])
1, 118.11121, array([False])
1, 119.51664, array([False])
1, 118.22021, array([False])
1, 125.88225, array([False])
1, 116.16383, array([False])
1, 136.50604, array([False])
1, 118.59766, array([False])
1, 148.45656, array([False])
1, 121.82618, array([False])
1, 132.61636, array([False])
1, 143.59435, array([False])
1, 120.48579, array([False])
1, 135.71539, array([False])
1, 138.50555, array([False])
1, 136.67531, array([False])
1, 134.19565, array([False])
1, 116.81260, array([False])
1, 137.31161, array([False])
1, 149.79007, array([False])
1, 148.98712, array([False])
1, 112.30511, array([False])
1, 110.87186, array([False])
1, 118.97559, array([False])
1, 139.27473, array([False])
1, 120.87225, array([False])
1, 126.75241, array([False])
1, 146.82224, array([False])
1, 127.18031, array([False])
1, 119.60629, array([False])
1, 123.52303, array([False])
1, 137.10916, array([False])
1, 126.88356, array([False])
1, 136.87161, array([False])
1, 147.85349, array([False])
1, 126.88206, array([False])
1, 149.76653, array([False])
1, 125.58192, array([False])
1, 121.54005, array([False])
1, 127.97882, array([False])
1, 119.14018, array([False])
1, 120.64552, array([False])
1, 108.09627, array([False])
1, 139.35904, array([False])
1, 122.95531, array([False])
1, 118.15234, array([False])
1, 125.32135, array([False])
1, 136.91626, array([False])
1, 138.34961, array([False])
1, 119.05688, array([False])
1, 132.94725, array([False])
1, 135.20628, array([False])
1, 115.28471, array([False])
1, 120.62252, array([False])
1, 106.85729, array([False])
1, 120.84769, array([False])
1, 117.11200, array([False])
1, 138.87822, array([False])
1, 130.74551, array([False])
1, 114.53595, array([False])
1, 123.50930, array([False])
1, 123.26147, array([False])
1, 113.11342, array([False])
1, 106.56589, array([False])
